id,db_match_id,sb_id,sb_index,period,timestamp,minute,second,possession,obv_for_after,obv_for_before,obv_for_net,obv_against_after,obv_against_before,obv_against_net,obv_total_net,duration,under_pressure,counterpress,db_type_id,possession_db_team_id,db_pattern_id,db_team_id,db_player_id,db_position_id,pass_length,pass_angle,pass_outcome_name,db_player_pass_recipient_id,shot_statsbomb_xg,shot_statsbomb_xg2,shot_key_pass_id,location_x,location_y,carry_end_location_x,carry_end_location_y,pass_end_location_x,pass_end_location_y,shot_end_location_x,shot_end_location_y,shot_end_location_z,location_x_gk,location_y_gk,dist_to_goal,dist_to_keeper,angle_to_goal,angle_to_keeper,angle_deviation,avevelocity,time_in_poss,goal,total_score,game_state,area,date_added,team,pattern,sb_position,generic_position_group,event_type,shot_outcome_name,duel_type_name,duel_outcome_name,pass_through_ball,pass_cross,ball_receipt_outcome_name,pass_height_name,pass_type_name,pass_technique_name,home_team_id,away_team_id
380880743,101777,0A90AC4B-2B13-4843-B4BD-00F16F75A4D3,3086,2,00:50:30.975,95,30,172,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,7,61,5046,19,NA,NA,NA,NA,NA,NA,NA,114.19999694824219,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.84600067138672,0,5,Losing,Attacking 3rd,2024-05-16,Opposition,From Throw In,Right Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380872735,101777,BA88A346-6FB2-4E9B-B082-011327924449,2,1,00:00:00.000,0,0,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,31,61,9,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Drawing,Other,2024-05-16,New York Red Bulls,Regular Play,NA,NA,Starting XI,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380901510,101777,9CAEF99A-287E-4681-A8B1-011F871932E0,2755,2,00:40:37.229,85,37,152,0.020743872970342636,0.023512469604611397,-0.0027685966342687607,0.008440329693257809,0.009055264294147491,-6.149346008896828e-4,-0.002153662033379078,1.3204790353775024,NA,NA,24,61,3,61,8042,22,15.58011531829834,1.1962493658065796,NA,2278,NA,NA,NA,79.4000015258789,62.900001525878906,NA,NA,85.0999984741211,77.4000015258789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.9900016784668,0,4,Losing,Middle 3rd,2024-05-16,Opposition,From Free Kick,Right Midfielder,Midfield,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380884226,101777,1F194FEF-28DF-4096-A1A1-01263DCCA70A,2363,2,00:28:39.608,73,39,129,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,4,61,3892,13,NA,NA,NA,NA,NA,NA,NA,83.30000305175781,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.576000213623047,0,4,Losing,Attacking 3rd,2024-05-16,Opposition,From Goal Kick,Left Midfielder,Midfield,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380909486,101777,B0DE62A1-E541-4F06-A4FB-01403C1BD3B0,1647,2,00:05:59.878,50,59,94,0.013551258482038975,0.011117199435830116,0.0024340590462088585,0.010458613745868206,0.011537308804690838,-0.0010786950588226318,0.0035127541050314903,1.2503060102462769,NA,NA,24,61,5,61,2278,17,11.977478981018066,-1.1856387853622437,NA,4808,NA,NA,NA,40.599998474121094,77.0999984741211,NA,NA,45.099998474121094,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.108001708984375,0,1,Losing,Middle 3rd,2024-05-16,Opposition,From Keeper,Right Back,Right Back,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380909145,101777,0383FD15-C289-42D6-9301-014F680837AC,1677,2,00:06:22.533,51,22,95,NA,NA,NA,NA,NA,NA,NA,1.0439809560775757,NA,TRUE,27,17,2,61,3213,9,NA,NA,NA,NA,NA,NA,NA,59.70000076293945,38.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.3329999446868896,0,1,Losing,Middle 3rd,2024-05-16,Opposition,From Counter,Left Centre Back,Centerback,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380893747,101777,AF1F099D-60F9-4C3E-B081-01594CE3B0CF,897,1,00:28:43.502,28,43,49,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,20,61,4,61,5046,4,NA,NA,NA,NA,NA,NA,NA,100.5999984741211,45.70000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.053000450134277,0,0,Drawing,Attacking 3rd,2024-05-16,Opposition,From Goal Kick,Centre Forward,Forward,Miscontrol,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380894529,101777,1F9C51EE-9ACE-48BB-8123-0180F4D8B6FD,2447,2,00:31:58.939,76,58,138,0.011696950532495975,0.09725544601678848,-0.08555849641561508,0.009329860098659992,0.008494097739458084,8.35762417409569e-4,-0.08639425784349442,0.7675979733467102,TRUE,NA,24,61,7,61,5341,18,8.0156097412109375,-0.9897140264511108,Incomplete,3089,NA,NA,NA,108.30000305175781,52.599998474121094,NA,NA,112.69999694824219,45.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.0969998836517334,0,4,Losing,Attacking 3rd,2024-05-16,Opposition,From Throw In,Right Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,High Pass,NA,NA,61,17
380879017,101777,9A26D933-D45D-4A48-84F1-018A97CCDF71,2835,2,00:42:36.847,87,36,155,0.009333916008472443,0.011440708301961422,-0.0021067922934889793,0.014044379815459251,0.012544040568172932,0.0015003392472863197,-0.003607131540775299,0,NA,NA,13,61,9,17,2344,18,NA,NA,NA,NA,NA,NA,NA,48.099998474121094,57.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.269000053405762,0,4,Winning,Middle 3rd,2024-05-16,New York Red Bulls,Regular Play,Right Centre Back,Centerback,Foul Committed,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380875327,101777,901B1A61-340E-4C39-91B2-018C10179465,60,1,00:02:56.662,2,56,7,0.006946633569896221,0.007509561255574226,-5.629276856780052e-4,0.012336762621998787,0.019404103979468346,-0.007067341357469559,0.0065044136717915535,0,TRUE,NA,7,61,7,17,28993,9,NA,NA,NA,NA,NA,NA,NA,7.800000190734863,37.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.325000047683716,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,From Throw In,Left Centre Back,Centerback,Clearance,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380891640,101777,50FE1119-CF85-4B94-BCE6-01D5B8B20843,158,1,00:05:17.395,5,17,11,0.021998481824994087,0.014793737791478634,0.007204744033515453,0.009859170764684677,0.007874139584600925,0.0019850311800837517,0.005219712853431702,0.11190100014209747,NA,NA,24,61,7,17,3220,21,5.981638431549072,0.6669082045555115,Incomplete,2425,NA,NA,NA,73.4000015258789,41.20000076293945,NA,NA,78.0999984741211,44.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.95600128173828,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Throw In,Right Defensive Midfielder,Defensive Midfield,Pass,NA,NA,NA,NA,NA,NA,Low Pass,Recovery,NA,61,17
380900904,101777,131265CE-2E67-4429-A037-0219F05115D8,1891,2,00:13:03.623,58,3,100,NA,NA,NA,NA,NA,NA,NA,1.3094019889831543,NA,NA,27,61,6,17,2822,17,NA,NA,NA,NA,NA,NA,NA,45.29999923706055,74.69999694824219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.499000072479248,0,3,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Kick Off,Right Back,Right Back,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380872946,101777,5FC62B67-4B93-4FB9-9527-022ADF84B249,279,1,00:09:04.243,9,4,17,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,9,17,2430,6,NA,NA,NA,NA,NA,NA,NA,14.800000190734863,46.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.81999969482422,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,Regular Play,Goalkeeper,Goalkeeper,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380892999,101777,84678CA9-C68D-4F97-A6E3-022C51AD9F76,881,1,00:28:36.042,28,36,49,0.01501653902232647,0.00946496520191431,0.005551573820412159,0.010171458125114441,0.015812134370207787,-0.005640676245093346,0.011192250065505505,0.3024890124797821,NA,NA,6,61,4,17,2592,12,NA,NA,NA,NA,NA,NA,NA,44,21.399999618530273,43.599998474121094,21.600000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.5929999351501465,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Left Defensive Midfielder,Defensive Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380892212,101777,1757801B-AB62-4859-8504-023AEA77F5FE,842,1,00:26:51.635,26,51,46,NA,NA,NA,NA,NA,NA,NA,0.35292598605155945,NA,NA,27,17,9,17,2425,23,NA,NA,NA,NA,NA,NA,NA,80.5999984741211,53.20000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.840999603271484,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,Regular Play,Right Wing,Winger,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909929,101777,20D9D35A-2CBE-449C-9139-0268B4D36000,2711,2,00:39:49.193,84,49,152,0.01628713682293892,0.018522467464208603,-0.002235330641269684,0.00935947522521019,0.00854243990033865,8.170353248715401e-4,-0.003052365966141224,3.961958885192871,NA,NA,6,61,3,61,8042,22,NA,NA,NA,NA,NA,NA,NA,78.80000305175781,77.4000015258789,64.5999984741211,72.80000305175781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.954000473022461,0,4,Losing,Middle 3rd,2024-05-16,Opposition,From Free Kick,Right Midfielder,Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380870056,101777,860D026B-D69E-46A5-BA91-026E9B21F6E3,256,1,00:08:32.807,8,32,17,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,9,61,3755,14,NA,NA,NA,NA,NA,NA,NA,85.9000015258789,39.599998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.383999824523926,0,0,Drawing,Attacking 3rd,2024-05-16,Opposition,Regular Play,Left Wing,Winger,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380889844,101777,E8D7E35C-30B3-4C32-8FEB-027307A16A40,2627,2,00:36:46.531,81,46,145,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,7,61,2278,17,NA,NA,NA,NA,NA,NA,NA,97.9000015258789,70.69999694824219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.816999912261963,0,4,Losing,Attacking 3rd,2024-05-16,Opposition,From Throw In,Right Back,Right Back,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380902248,101777,BA84145B-34F7-461D-8FB3-0274A9E85B3A,1251,1,00:38:47.102,38,47,69,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,7,17,2425,23,NA,NA,NA,NA,NA,NA,NA,105.0999984741211,58.400001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.82699966430664,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,From Throw In,Right Wing,Winger,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380902377,101777,E8D70D90-E16D-4375-8FD8-02861DB15BC7,1231,1,00:38:04.106,38,4,68,0.020975077524781227,0.020975077524781227,0,0.009205873124301434,0.00913098081946373,7.489229756174609e-5,-7.489229756174609e-5,0.7212309837341309,NA,NA,6,17,5,17,28993,9,NA,NA,NA,NA,NA,NA,NA,62.400001525878906,46.599998474121094,63.099998474121094,46.79999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.4489974975586,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Keeper,Left Centre Back,Centerback,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380907592,101777,B98706C1-482D-4340-9874-02955E2E1029,188,1,00:06:14.136,6,14,13,0.01065409928560257,0.00663810595870018,0.0040159933269023895,0.006302975583821535,0.009544841945171356,-0.003241866361349821,0.007257859688252211,1.6267939805984497,NA,NA,24,61,4,61,5046,4,15.57241153717041,-0.8308214545249939,Incomplete,3755,NA,NA,NA,68.4000015258789,73.4000015258789,NA,NA,78.9000015258789,61.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7209999561309814,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,From Goal Kick,Centre Forward,Forward,Pass,NA,NA,NA,NA,NA,NA,High Pass,NA,NA,61,17
380894038,101777,D08BD921-6877-46C9-AB4A-02B235DAE656,2419,2,00:31:03.952,76,3,134,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,7,17,33122,19,NA,NA,NA,NA,NA,NA,NA,75.0999984741211,69.4000015258789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.63100004196167,0,4,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Throw In,Right Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380894987,101777,03ED976E-69E3-48F0-AC38-02BF510A965D,953,1,00:30:30.205,30,30,55,0.009637956507503986,0.008905940689146519,7.320158183574677e-4,0.013736330904066563,0.03228272125124931,-0.018546389415860176,0.019278407096862793,0,NA,NA,15,17,5,17,2430,6,NA,NA,NA,NA,NA,NA,NA,5.400000095367432,40.79999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,From Keeper,Goalkeeper,Goalkeeper,Goal Keeper,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380902655,101777,0E6AA0FC-74AA-4372-9582-02D21D2719A5,1937,2,00:13:44.638,58,44,101,0.025706689804792404,0.027687402442097664,-0.0019807126373052597,0.008680428378283978,0.00805199146270752,6.28436915576458e-4,-0.0026091495528817177,0.8226749897003174,NA,NA,24,17,9,17,3220,21,5.021951675415039,-2.9207639694213867,NA,2425,NA,NA,NA,101,75.4000015258789,NA,NA,96.0999984741211,74.30000305175781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.07699966430664,0,3,Winning,Attacking 3rd,2024-05-16,New York Red Bulls,Regular Play,Right Defensive Midfielder,Defensive Midfield,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380892201,101777,6A0ECD17-600D-4253-9D40-02EA7F7059DE,803,1,00:26:04.583,26,4,46,0.017671626061201096,0.017782488837838173,-1.1086279846495017e-4,0.011160541325807571,0.010957499966025352,2.0304140343796462e-4,-3.139041073154658e-4,0.9994829893112183,TRUE,NA,6,17,9,17,3220,21,NA,NA,NA,NA,NA,NA,NA,56.900001525878906,36.400001525878906,56.400001525878906,37.599998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7889999747276306,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,Regular Play,Right Defensive Midfielder,Defensive Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380872851,101777,38182801-A338-41E1-BE0C-02F74259159D,3019,2,00:49:29.831,94,29,171,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,3089,9,NA,NA,NA,NA,NA,NA,NA,46.400001525878906,51.099998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.1879997253418,0,5,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Left Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380897512,101777,6A19577C-D6D5-469E-84A0-030A4432D25D,2022,2,00:16:21.628,61,21,107,0.029624179005622864,0.016859402880072594,0.01276477612555027,0.008413244038820267,0.005019211210310459,0.0033940328285098076,0.009370743297040462,1.5327980518341064,NA,NA,24,61,1,61,2682,23,34.43268966674805,-1.6143733263015747,Incomplete,3089,NA,NA,NA,113.69999694824219,71.5999984741211,NA,NA,112.19999694824219,37.20000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.670000076293945,0,3,Losing,Attacking 3rd,2024-05-16,Opposition,From Corner,Right Wing,Winger,Pass,NA,NA,NA,NA,TRUE,NA,High Pass,NA,NA,61,17
380902023,101777,53DDBF45-4FED-4D01-8831-030C3AD18A31,2318,2,00:27:19.632,72,19,126,NA,NA,NA,NA,NA,NA,NA,1.557824969291687,NA,NA,27,61,7,17,33122,4,NA,NA,NA,NA,NA,NA,NA,78.19999694824219,46.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.857000350952148,0,4,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Throw In,Centre Forward,Forward,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380908110,101777,5098873A-8778-4C0C-9200-031D3045A0ED,1408,1,00:45:42.496,45,42,76,0.005601623561233282,0.005591828376054764,9.795199730433524e-6,0.01563945785164833,0.01563945785164833,0,9.795199730433524e-6,0.07999999821186066,NA,NA,6,61,8,17,3220,21,NA,NA,NA,NA,NA,NA,NA,2.5999999046325684,71.5999984741211,2.5999999046325684,72.19999694824219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.77199935913086,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,Other,Right Defensive Midfielder,Defensive Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380872736,101777,A2C5335D-432B-4B17-A7E1-03258B0322BF,3,1,00:00:00.000,0,0,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,17,61,9,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Drawing,Other,2024-05-16,New York Red Bulls,Regular Play,NA,NA,Half Start,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380902214,101777,ECC1F047-82D8-4A67-B620-03292538A55A,2328,2,00:27:31.322,72,31,126,0.013884968124330044,0.010600018315017223,0.0032849498093128204,0.010733142495155334,0.013624764047563076,-0.0028916215524077415,0.006176571361720562,0,NA,NA,19,61,7,17,3220,21,NA,NA,NA,NA,NA,NA,NA,46.79999923706055,27.899999618530273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.547000885009766,0,4,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Throw In,Right Defensive Midfielder,Defensive Midfield,Interception,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380887744,101777,301C4797-2489-4D3F-9ACF-036737E3B045,2150,2,00:20:46.618,65,46,116,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,5046,4,NA,NA,NA,NA,NA,NA,NA,63.099998474121094,45.79999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.6020002365112305,0,4,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
